case_id,verdict,actual_route,actual_tools,actual_ambiguity_action,actual_calculation_type,known_current_gaps
EVAL_001,PASS,calculation,calculation,EXECUTE,tax_credit,MULTI_CALCULATION_INTENT|TAX_CREDIT_POLICY_NOT_IMPLEMENTED
EVAL_002,PASS,document,document,EXECUTE,,
EVAL_003,FAIL,product,product,ASSUME_AND_EXPOSE,,ROUTER_MISSES_LAW_DOMAIN|LAW_TOOL_SCOPE_LIMITED
EVAL_004,FAIL,product,product,ASSUME_AND_EXPOSE,,PRODUCT_KEYWORD_OVERRIDES_DOCUMENT
EVAL_005,PASS,calculation,calculation,EXECUTE,tax_credit,TAX_CREDIT_POLICY_NOT_IMPLEMENTED
EVAL_006,PASS,document,document,EXECUTE,,
EVAL_007,FAIL,calculation,calculation,EXECUTE,tax_credit,ROUTER_OVERCLASSIFIES_POLICY_AS_CALCULATION|TAX_CREDIT_POLICY_NOT_IMPLEMENTED
EVAL_008,PASS,document,document,EXECUTE,,
EVAL_009,FAIL,product,product,ASSUME_AND_EXPOSE,,PRODUCT_KEYWORD_OVERRIDES_REGULATION_QUERY|LAW_TOOL_SCOPE_LIMITED
EVAL_010,PASS,product,product,CLARIFY,,
EVAL_011,FAIL,product,product,ASSUME_AND_EXPOSE,,GENERIC_COST_EXPLANATION_ROUTED_TO_PRODUCT
EVAL_012,FAIL,product,product,ASSUME_AND_EXPOSE,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT
EVAL_013,FAIL,product,product,ASSUME_AND_EXPOSE,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT
EVAL_014,FAIL,product,product,ASSUME_AND_EXPOSE,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT|SOURCE_VERIFICATION_PENDING
EVAL_015,FAIL,product,product,ASSUME_AND_EXPOSE,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT
EVAL_016,FAIL,product,product,ASSUME_AND_EXPOSE,,AMBIGUITY_POLICY_TOO_PERMISSIVE
EVAL_017,PASS,product,product,ASSUME_AND_EXPOSE,,PRODUCT_QUERY_MISSING_ENTITY_CLASS_PERFORMANCE_FILTERS
EVAL_018,PASS,product,product,ASSUME_AND_EXPOSE,,PRODUCT_QUERY_MISSING_ENTITY_CLASS_COMPOSITE_FEE_FILTERS
EVAL_019,FAIL,product,product,ASSUME_AND_EXPOSE,,ACCOUNT_CONTEXT_MISSING|PRODUCT_QUERY_TOO_LIMITED_FOR_SIMILARITY_SEARCH
EVAL_020,PASS,product,product,ASSUME_AND_EXPOSE,,TRANSACTION_ACTION_GUARD_NOT_VISIBLE_IN_CURRENT_CONTRACT
