case_id,verdict,actual_route,actual_tools,actual_ambiguity_action,actual_calculation_type,response_status,verification_verdict,safe_stop_reason,known_current_gaps,error
EVAL_001,PASS,calculation,calculation,SAFE_STOP,,safe_stop,FAIL,UNSUPPORTED_POLICY_VERSION,MULTI_CALCULATION_INTENT|TAX_CREDIT_POLICY_NOT_IMPLEMENTED,
EVAL_002,PASS,document,document,EXECUTE,,success,PASS,,,
EVAL_003,PASS,product+law,product|law,ASSUME_AND_EXPOSE,,safe_stop,FAIL,law_evidence,ROUTER_MISSES_LAW_DOMAIN|LAW_TOOL_SCOPE_LIMITED,
EVAL_004,PASS,document,document,EXECUTE,,success,PASS,,PRODUCT_KEYWORD_OVERRIDES_DOCUMENT,
EVAL_005,PASS,calculation,calculation,SAFE_STOP,,safe_stop,FAIL,UNSUPPORTED_POLICY_VERSION,TAX_CREDIT_POLICY_NOT_IMPLEMENTED,
EVAL_006,PASS,document,document,EXECUTE,,success,PASS,,,
EVAL_007,PASS,document,document,EXECUTE,,success,PASS,,ROUTER_OVERCLASSIFIES_POLICY_AS_CALCULATION|TAX_CREDIT_POLICY_NOT_IMPLEMENTED,
EVAL_008,PASS,document,document,EXECUTE,,success,PASS,,,
EVAL_009,PASS,document+law,document|law,EXECUTE,,safe_stop,FAIL,law_evidence,PRODUCT_KEYWORD_OVERRIDES_REGULATION_QUERY|LAW_TOOL_SCOPE_LIMITED,
EVAL_010,PASS,product,product,CLARIFY,,clarify,,clarify_required,,
EVAL_011,PASS,document,document,EXECUTE,,success,PASS,,GENERIC_COST_EXPLANATION_ROUTED_TO_PRODUCT,
EVAL_012,PASS,document,document,EXECUTE,,success,PASS,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT,
EVAL_013,PASS,document,document,EXECUTE,,success,PASS,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT,
EVAL_014,PASS,document,document,EXECUTE,,success,PASS,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT|SOURCE_VERIFICATION_PENDING,
EVAL_015,PASS,document,document,EXECUTE,,success,PASS,,OPS_MANUAL_QUERY_ROUTED_TO_PRODUCT,
EVAL_016,PASS,product,product,CLARIFY,,clarify,,clarify_required,AMBIGUITY_POLICY_TOO_PERMISSIVE,
EVAL_017,PASS,product,product,ASSUME_AND_EXPOSE,,success,PASS,,PRODUCT_QUERY_MISSING_ENTITY_CLASS_PERFORMANCE_FILTERS,
EVAL_018,PASS,product,product,ASSUME_AND_EXPOSE,,success,PASS,,PRODUCT_QUERY_MISSING_ENTITY_CLASS_COMPOSITE_FEE_FILTERS,
EVAL_019,PASS,product,product,CLARIFY,,clarify,,clarify_required,ACCOUNT_CONTEXT_MISSING|PRODUCT_QUERY_TOO_LIMITED_FOR_SIMILARITY_SEARCH,
EVAL_020,PASS,product,product,ASSUME_AND_EXPOSE,,safe_stop,FAIL,"source_versions, product_count, product_evidence, product_evidence, product_pdf_link",TRANSACTION_ACTION_GUARD_NOT_VISIBLE_IN_CURRENT_CONTRACT,
