product_name,class_name,source_file,raw_db_value,unit,metric_type,period,status,reason,display,source_text_excerpt
미래에셋코어테크증권자투자신탁(주식),수수료선취-온라인(A-e),R2_KR5153450785.pdf,105.95,PERCENT,fund_return,1Y,UNVERIFIED,source_mentions_return_but_scale_not_confirmed,수익률 값의 단위/스케일 확인이 필요합니다,"미래에셋코어테크증권자투자신탁(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
25.01.01~
25.12.31
24.01.01~
25.12.31
23.01.01~
25.12.31
21.01.01~
25.12.31
수수료선취-오프라인(A)
2019.10.23
105.32
22.46
2"
미래에셋코어테크증권자투자신탁(주식),수수료미징구-온라인(C-e),R2_KR5153450785.pdf,105.65,PERCENT,fund_return,1Y,UNVERIFIED,source_mentions_return_but_scale_not_confirmed,수익률 값의 단위/스케일 확인이 필요합니다,"미래에셋코어테크증권자투자신탁(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
25.01.01~
25.12.31
24.01.01~
25.12.31
23.01.01~
25.12.31
21.01.01~
25.12.31
수수료선취-오프라인(A)
2019.10.23
105.32
22.46
2"
미래에셋코어테크증권자투자신탁(주식),수수료미징구-오프라인-퇴직연금(C-P2),R2_KR5153450785.pdf,105.39,PERCENT,fund_return,1Y,UNVERIFIED,source_mentions_return_but_scale_not_confirmed,수익률 값의 단위/스케일 확인이 필요합니다,"미래에셋코어테크증권자투자신탁(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
25.01.01~
25.12.31
24.01.01~
25.12.31
23.01.01~
25.12.31
21.01.01~
25.12.31
수수료선취-오프라인(A)
2019.10.23
105.32
22.46
2"
미래에셋코어테크증권자투자신탁(주식),수수료선취-오프라인(A),R2_KR5153450785.pdf,105.32,PERCENT,fund_return,1Y,UNVERIFIED,source_mentions_return_but_scale_not_confirmed,수익률 값의 단위/스케일 확인이 필요합니다,"미래에셋코어테크증권자투자신탁(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
25.01.01~
25.12.31
24.01.01~
25.12.31
23.01.01~
25.12.31
21.01.01~
25.12.31
수수료선취-오프라인(A)
2019.10.23
105.32
22.46
2"
미래에셋코어테크증권자투자신탁(주식),수수료미징구-오프라인-개인연금(C-P),R2_KR5153450785.pdf,105.09,PERCENT,fund_return,1Y,UNVERIFIED,source_mentions_return_but_scale_not_confirmed,수익률 값의 단위/스케일 확인이 필요합니다,"미래에셋코어테크증권자투자신탁(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
25.01.01~
25.12.31
24.01.01~
25.12.31
23.01.01~
25.12.31
21.01.01~
25.12.31
수수료선취-오프라인(A)
2019.10.23
105.32
22.46
2"
미래에셋코어테크증권자투자신탁(주식),수수료미징구-오프라인(C),R2_KR5153450785.pdf,104.73,PERCENT,fund_return,1Y,UNVERIFIED,source_mentions_return_but_scale_not_confirmed,수익률 값의 단위/스케일 확인이 필요합니다,"미래에셋코어테크증권자투자신탁(주식)
클래스 종류
최초
설정일
최근 1년
최근 2년
최근 3년
최근 5년
설정일
이후
25.01.01~
25.12.31
24.01.01~
25.12.31
23.01.01~
25.12.31
21.01.01~
25.12.31
수수료선취-오프라인(A)
2019.10.23
105.32
22.46
2"
삼성퇴직연금KOSPI200증권자투자신탁 제1호[주식],수수료미징구-오프라인-퇴직연금(C),R2_KR5114450270.pdf,99.84,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,99.84%,"요약정보
7
 <간이투자설명서>
(작성기준일 : 2026.01.02)
삼성퇴직연금KOSPI200증권자투자신탁 제1호[주식](펀드 코드: 53400)
투자 위험 등급
2등급(높은위험)
삼성자산운용주식회사는 이 투자신탁의 일간 수익률의 최대손실예상액을 감안
하여 2등급으로 분류하였습니다.
1
2
3
4
5
6
집합투자증권은 "
한국투자인덱스플러스증권투자신탁1호(주식-파생형),수수료미징구(C),R2_KR5113470030.pdf,74.0,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,74%,"6
프라인
(C)
수수료선
취-온라
인(A-e)
납입금
액의
0.45%
이내
0.3440 0.2000 0.6000 0.3720
83
122
164
252
512
수수료미
징구-온
라인
(C-e)
없음
0.6440 0.5000 1.0100 0.6717
69
141
216
375
839
(주1) 1,000만원투자시투자자가부담"
미래에셋코어밸류연금저축증권전환형자투자신탁1호(주식),수수료미징구-온라인-개인연금(C-e),R2_KR510902777M.pdf,68.88,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,68.88%,"(작성기준일 : 2025년 11월 07일)
미래에셋코어밸류연금저축증권전환형자투자신탁1호(주식)(AL438)
<요약정보>
투자위험등급 2등급[높은 위험]
미래에셋자산운용㈜는 이 투자신탁의 실제 수익률 변동성을 감안하여 2등급으로 분
류하였습니다.
 집합투자증권은 「예금자보호법」에 따라 보호되지 않는 실적배당상품이며, 집합투"
미래에셋코어밸류연금저축증권전환형자투자신탁1호(주식),수수료미징구-오프라인-개인연금(C),R2_KR510902777M.pdf,68.12,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,68.12%,"(작성기준일 : 2025년 11월 07일)
미래에셋코어밸류연금저축증권전환형자투자신탁1호(주식)(AL438)
<요약정보>
투자위험등급 2등급[높은 위험]
미래에셋자산운용㈜는 이 투자신탁의 실제 수익률 변동성을 감안하여 2등급으로 분
류하였습니다.
 집합투자증권은 「예금자보호법」에 따라 보호되지 않는 실적배당상품이며, 집합투"
미래에셋고배당포커스연금저축증권전환형자투자신탁1호(주식),수수료미징구-온라인-개인연금(C-e),R2_KR510902773M.pdf,42.77,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,42.77%,"(작성기준일 : 2025년 11월 07일)
미래에셋고배당포커스연금저축증권전환형자투자신탁1호(주식)(AK623)
<요약정보>
투자위험등급 3등급[다소 높은 위험]
미래에셋자산운용㈜는 이 투자신탁의 실제 수익률 변동성을 감안하여 3등급으로 분
류하였습니다.
 집합투자증권은 「예금자보호법」에 따라 보호되지 않는 실적배당상품이며"
미래에셋고배당포커스연금저축증권전환형자투자신탁1호(주식),수수료미징구-오프라인-개인연금(C),R2_KR510902773M.pdf,42.12,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,42.12%,"(작성기준일 : 2025년 11월 07일)
미래에셋고배당포커스연금저축증권전환형자투자신탁1호(주식)(AK623)
<요약정보>
투자위험등급 3등급[다소 높은 위험]
미래에셋자산운용㈜는 이 투자신탁의 실제 수익률 변동성을 감안하여 3등급으로 분
류하였습니다.
 집합투자증권은 「예금자보호법」에 따라 보호되지 않는 실적배당상품이며"
디에스Maestro증권자투자신탁[주식],수수료미징구-온라인(C-e),R2_KR5169950018.pdf,38.42,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,38.42%,"페이지 4 / 73 
 
있음에 유의하시기 바랍니다. 
투자실적 
추이 
(연평균 
수익률, 
단위: %) 
종류 
최초설정일 
최근 1 년 
최근 2 년 
최근 3 년 
최근 5 년 
설정일 이후 
24.07.12 
~ 25.07.11 
23.07.12 
 ~ 25.07.11 
 
 
23.07.12 
 ~ 25.07."
NH-Amundi 필승 코리아 증권투자신탁 [주식],수수료미징구-오프라인(C),R2_KR5144450095.pdf,27.4,PERCENT,fund_return,1Y,VERIFIED,value_and_percent_unit_consistent_with_source,27.4%,"NH-Amundi 필승 코리아 증권투자신탁[주식] 
6 
NH-Amundi Asset Management 
(주5) ‘동종유형 총보수’는 한국금융투자협회에서 공시하는 동종유형 집합투자기구 전체의 평균 총보수비용을 
의미합니다. 
투자실적추이 
(연평균 수익률) 
(단위, %) 
 
종류 
최초설정일 
최근1 년 
최근2 "
