category,pass,fail,total,pass_rate
"1,500만원 경계값",1,0,1,100.0%
DB 부족통보,1,0,1,100.0%
DB 재정검증,1,0,1,100.0%
DB 재정검증 최소적립비율,1,0,1,100.0%
DB 지급누계 25% 예외,1,0,1,100.0%
IRP 담보제공,0,1,1,0.0%
TDF vs 일반 주식형,1,0,1,100.0%
TDF 규칙 연산,1,0,1,100.0%
VPC 네트워크 규격,1,0,1,100.0%
VPC 네트워크 복합,0,1,1,0.0%
가입 자격·법적 제약,1,0,1,100.0%
가입자 공통교육 내용,1,0,1,100.0%
가입자 교육 의무·과태료,1,0,1,100.0%
가입자격 대조,1,0,1,100.0%
가입자교육 복합,1,0,1,100.0%
과세이연+연금수령,1,0,1,100.0%
교체매매 정산,1,0,1,100.0%
규약 불이익변경,1,0,1,100.0%
금융 권한·Policy Guardrail,1,0,1,100.0%
납입·공제·이월 복합,1,0,1,100.0%
디폴트옵션 대기 중 직접 운용지시,1,0,1,100.0%
디폴트옵션 연속성,1,0,1,100.0%
디폴트옵션 일정 계산,1,0,1,100.0%
디폴트옵션 통지 예외,1,0,1,100.0%
만기 판정 예외,1,0,1,100.0%
모자형 펀드 비용,1,0,1,100.0%
모펀드·벤치마크,0,1,1,0.0%
모호한 질의·가정 고지,1,0,1,100.0%
복합 Routing,1,0,1,100.0%
부분·전량 개입 대조,1,0,1,100.0%
상품 RAG,3,1,4,75.0%
상품 비교 SQL+RAG,1,0,1,100.0%
상품 용어·편입비율,1,0,1,100.0%
상품 운용제한 수치,1,0,1,100.0%
세법 전제 오류 교정,1,0,1,100.0%
세액공제 초과납입 이월,1,0,1,100.0%
세제 연산 Engine,1,0,1,100.0%
소비자관련주 정의·예외,0,1,1,0.0%
시나리오 추론 RAG,1,0,1,100.0%
실무 RAG,2,1,3,66.7%
실무 RAG + Logic,2,0,2,100.0%
실물이전 예외,1,0,1,100.0%
실물이전 코드 매핑,0,1,1,0.0%
연금소득 분리과세 연산,1,0,1,100.0%
옵트인 복수보유,1,0,1,100.0%
위험자산 70% 투자 한도,1,0,1,100.0%
인프라 RAG,0,1,1,0.0%
자동재예치 3-way 대조,1,0,1,100.0%
잘못된 전제 교정,1,0,1,100.0%
적합성 절차 대조,0,1,1,0.0%
전산 오류·실무조치,1,0,1,100.0%
절차 RAG,1,0,1,100.0%
정보 부족 대응,1,0,1,100.0%
제도 RAG,26,1,27,96.3%
제도·세제 기본,1,0,1,100.0%
중도인출 자격 상태전이,1,0,1,100.0%
지정변경 vs 구성비변경,1,0,1,100.0%
통지 실패·기한,1,0,1,100.0%
퇴직 후 조회권한,1,0,1,100.0%
퇴직급여 지연이자,1,0,1,100.0%
퇴직소득 과세이연,1,0,1,100.0%
퇴직연금규약 절차,1,0,1,100.0%
파생상품 한도 대조,0,1,1,0.0%
평균임금 산정 예외,1,0,1,100.0%
평균임금 제외기간,1,0,1,100.0%
포트폴리오 부분거래,1,0,1,100.0%
포트폴리오 비중 복원,1,0,1,100.0%
합성 총보수 추론,0,1,1,0.0%
