test_id,turn_no,user_query,pass_fail,total,detected_intent,actual_route,expected_routes,tools_called,source_types,postgres_used,enterprise_rag_used,external_api_used,evidence_status,latency_ms,exception,failure_reasons,response_text
T003,1,IRP 상품 추천해줘,PASS,9,CLARIFY|PRODUCT_RECOMMENDATION,product,product,product,postgres,True,False,False,clarify,56.4,,,"요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: risk_tolerance, investment_horizon.
- 감수 가능한 위험 수준(예: 원금 변동을 어느 정도 감수할 수 있는지)을 알려주세요.
- 예상 투자기간 또는 연금 수령까지 남은 기간을 알려주세요."
T003,2,"나는 위험은 중간 정도, 10년 정도 투자할 거야",PASS,10,PRODUCT_RECOMMENDATION|PRODUCT_RISK_LOOKUP|PRODUCT_RISK_FILTER,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,"{'missing': 86, 'matched': 113}",411.5,,,"다음 5개를 보여드리겠습니다.
입력한 위험 선호 조건 기준으로 비교 가능한 후보입니다. 개인 투자 적합성이나 수익을 보장하는 추천은 아닙니다.
1. 미래에셋AI퀀트미국투자등급회사채증권자투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 0.71% / 출처 R2_KR5153420318.pdf
2. 미래에셋스마트롱숏70증권자투자신탁1호(주식) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 1.35% / 출처 R2_KR5153450268.pdf
3. 미래에셋프리미엄크레딧초단기증권투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 5(낮은 위험) / 총보수 연 0.26% / 출처 R2_KR5153420339.pdf
4. 미래에셋퇴직플랜단기증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR518101002M.pdf
5. 미래에셋퇴직플랜증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR5153520012.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
T004,1,IRP 상품 추천해줘,PASS,9,CLARIFY|PRODUCT_RECOMMENDATION,product,product,product,postgres,True,False,False,clarify,43.2,,,"요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: risk_tolerance, investment_horizon.
- 감수 가능한 위험 수준(예: 원금 변동을 어느 정도 감수할 수 있는지)을 알려주세요.
- 예상 투자기간 또는 연금 수령까지 남은 기간을 알려주세요."
T004,2,"위험은 중간 정도, 10년",PASS,10,PRODUCT_RECOMMENDATION|PRODUCT_RISK_LOOKUP|PRODUCT_RISK_FILTER,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,"{'missing': 86, 'matched': 113}",337.1,,,"다음 5개를 보여드리겠습니다.
입력한 위험 선호 조건 기준으로 비교 가능한 후보입니다. 개인 투자 적합성이나 수익을 보장하는 추천은 아닙니다.
1. 미래에셋AI퀀트미국투자등급회사채증권자투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 0.71% / 출처 R2_KR5153420318.pdf
2. 미래에셋스마트롱숏70증권자투자신탁1호(주식) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 1.35% / 출처 R2_KR5153450268.pdf
3. 미래에셋프리미엄크레딧초단기증권투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 5(낮은 위험) / 총보수 연 0.26% / 출처 R2_KR5153420339.pdf
4. 미래에셋퇴직플랜단기증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR518101002M.pdf
5. 미래에셋퇴직플랜증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR5153520012.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
T004,3,그중에서 보수가 가장 낮은 상품은?,PASS,10,PRODUCT_RECOMMENDATION|PRODUCT_FEE_FILTER|PRODUCT_FEE_SORT,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,{'matched': 199},366.3,,,"다음 5개를 보여드리겠습니다.
상품 DB의 총보수 값으로 정렬한 결과입니다.
1. 미래에셋프리미엄크레딧초단기증권투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 5(낮은 위험) / 총보수 연 0.26% / 출처 R2_KR5153420339.pdf
2. 미래에셋퇴직플랜단기증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR518101002M.pdf
3. 미래에셋퇴직플랜증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR5153520012.pdf
4. 미래에셋AI퀀트미국투자등급회사채증권자투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 0.71% / 출처 R2_KR5153420318.pdf
5. 미래에셋스마트롱숏70증권자투자신탁1호(주식) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 1.35% / 출처 R2_KR5153450268.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
T005,1,IRP 상품 추천해줘,PASS,9,CLARIFY|PRODUCT_RECOMMENDATION,product,product,product,postgres,True,False,False,clarify,36.9,,,"요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: risk_tolerance, investment_horizon.
- 감수 가능한 위험 수준(예: 원금 변동을 어느 정도 감수할 수 있는지)을 알려주세요.
- 예상 투자기간 또는 연금 수령까지 남은 기간을 알려주세요."
T005,2,"위험은 중간 정도, 10년",PASS,10,PRODUCT_RECOMMENDATION|PRODUCT_RISK_LOOKUP|PRODUCT_RISK_FILTER,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,"{'missing': 86, 'matched': 113}",483.3,,,"다음 5개를 보여드리겠습니다.
입력한 위험 선호 조건 기준으로 비교 가능한 후보입니다. 개인 투자 적합성이나 수익을 보장하는 추천은 아닙니다.
1. 미래에셋AI퀀트미국투자등급회사채증권자투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 0.71% / 출처 R2_KR5153420318.pdf
2. 미래에셋스마트롱숏70증권자투자신탁1호(주식) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 4(보통 위험) / 총보수 연 1.35% / 출처 R2_KR5153450268.pdf
3. 미래에셋프리미엄크레딧초단기증권투자신탁(채권) / 클래스 수수료미징구-오프라인-퇴직연금(C-P2) / 위험등급 5(낮은 위험) / 총보수 연 0.26% / 출처 R2_KR5153420339.pdf
4. 미래에셋퇴직플랜단기증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR518101002M.pdf
5. 미래에셋퇴직플랜증권자투자신탁1호(채권) / 클래스 수수료미징구-온라인-퇴직연금(C-P2e) / 위험등급 5(낮은 위험) / 총보수 연 0.28% / 출처 R2_KR5153520012.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
T005,3,그 상품 위험은?,PASS,10,PRODUCT_RECOMMENDATION|PRODUCT_RISK_LOOKUP|PRODUCT_RISK_FILTER,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,{'matched': 47},119.8,,,"미래에셋AI퀀트미국투자등급회사채증권자투자신탁(채권)의 투자위험등급은 4등급(보통 위험)입니다.

주요 위험:
- 원본손실위험: 원본손실위험
- 종목위험: 이 집합투자기구가 투자하는 투자대상종목의 가치는 해당종목 발행회사의 영업환경, 재무상황 및 신 용상태의 악화에 따라 급격히 변동될 수 있습니다. 따라서, 주식뿐만 아니라 채권 등 비교적 안전자산 이라 할지라도 해당 종목의 가격변동에 의해 원금손실을 입게 될 수도 있습니다.
- 금리 변동위험: 채권의 가치는 이자율 등 여러 거시경제지표의 변화에 따른 가격변동 위험에 노출됩니다. 일반적으로 채권은 시장이자율이 상승하는 경우 채권가격을 결정하는 할인율이 함께 상승함에 따라 그 가치가 하 락하는 특징이 있으며, 이로 인해 채권투자 시에도 투자원금의 손실 가능성을 전혀 배제할 수는 없습 니다.
- 환율변동 및 환헤지에 따른 위험: 이 투자신탁은 환헤지를 실시하지 않습니다. 그러나 이 투자신탁이 주로 투자하는 모투자신탁은 환율 변동위험 경감을 위한 환헤지 전략을 실행할 계획입니다. 다만, 이 모투자신탁의 환헤지 전략은 미국 달러(USD)와 원화()간의 환헤지 실행으로 미국달러 이외의 이종통화 표시 외화자산과 미국달러간 의 환율변동에 따른 손익 변동성에는 노출되어 있습니다. 즉, 외화자산인 투자자산의 가치가 원화 ()와 미국달러(USD)간 상대적 가치의 변화에 따라 변동되는 것을 방지하는 것을 목적으로 환헤지 를 실행하므로 투자자산이 미국달러 자산인 경우 원화와 미국 달러간 상대적 가치의 변화에 따라 변 동되는 것을 방지하는 수단이 될 수 있으나 투자자산이 미국달러 이외의 이종통화 표시 자산인 경우 이종통화와 미국달러간 상대적 가치의 변화에 따른 변동에 노출됩니다. 그러나 이러한 환헤지 계획에 도 불구하고 환헤지 거래상대방의 거래불능 상황 또는 해당 통화의 거래가 일시적 혹은 상당기간 시 장에서 거래되지 못하는 상황이 되는 등 환헤지 전략수행이 불가능한 상황에 직면할 수 있으며, 이 경 우 헤지 거래가 전액 실행되지 못하거나 환율변동 위험이 감소하지 않을 수 있습니다. 한편, 환헤지를 하는 경우에도 보유자산의 가치변동으로 인해 헤지비율이 달라질 수 있으며 집합투자업자는 순자산가 치의 변동, 유동성 비율 등 집합투자기구의 운용현황을 고려하여 환헤지 전략의 효과적인 수행이 어렵 다고 판단될 경우 환헤지를 수행하지 않을 수도 있습니다. 또한, 환헤지를 수행하는 과정에서 거래수 수료 등의 추가적인 비용이 발생합니다.
- 국가위험: 이 집합투자기구는 해외에 투자할 수 있기 때문에 투자대상국가의 시장, 정치 및 경제상황 등에 따른 위험에 매우 많이 노출이 되어 있습니다. 일부 국가의 경우 외국인 투자 한도, 넓은 매매호가 차이, 거 래소의 제한된 개장시간과 거래량 부족 등으로 인해 유동성에 제약이 발생할 수도 있습니다. 또한, 해 당국가 정부정책 및 제도의 변화로 인해 예상치 못한 자산가치의 손실이 발생할 수 있으며, 외국인에 대한 투자제한, 조세제도 변화 등의 정책적 변화 및 사회전반적인 투명성 부족으로 인한 공시자료의 신뢰성 등의 위험도 있습니다.
- 파생상품 위험: 파생상품은 작은 증거금으로 거액의 결제가 가능한 지렛대 효과(레버리지효과)로 인하여 기초자산에 직접 투자하는 경우에 비하여 훨씬 높은 위험에 노출될 수 있습니다.
- 부도등의 위험: 이 집합투자기구가 투자하는 종목의 발행회사 신용상태가 급격히 악화되거나, 장외파생상품투자의 경우 거래상대방이 파산하거나 신용위기를 경험하는 경우에는 투자자금 전액의 회수가 불가능할 수도 있습니다.
- 소규모펀드의 타펀드 자동전환 위험: 소규모펀드의 타펀드 자동전환 위험
- 해외투자위험(자금송환위험): 해외투자위험(자금송환위험)
- 신용등급 하락 위험: 발행자의 신용평가등급 하락 등으로 인해 투자신탁재산으로 보유하고 있는 채권 등 자산의 신용평가등급이 취득 시점 대비 하락하여 이 투자신탁에서 정한 신용평가등급에 미달될 수 있습니다. 이 경우 집합투자업자는 해당 자산 처분 등 투자자 보호를 위한 적절한 조치를 취하지만 즉각적인 처분이 어려운 경우 이 투자신탁에서 정한 신용평가등급에 미달하는 자산을 보유하게 되며 이는 투자신탁 순자산가치 하락을 일으켜 투자 손실이 발생할 수 있습니다.
- 후순위채권 위험: 이 집합투자기구는 후순위 채권(투자신탁재산을 그 발행인이 파산하는 때에 다른 채무를 우선 변제하고 잔여재산이 있는 경우에 한하여 그 채무를 상환한다는 조건이 있는 채권)에 투자할 수 있기 때문에 투자신탁재산의 발행인의 파산시 투자원본손실이 발생할 수 있습니다.
- 과세위험: 과세위험
- 적극적매매위험: 이 집합투자기구는 투자목적 달성을 위해 적극적인 매매전략을 수행할 수 있으며, 통상 이러한 전략은 상대적으로 높은 매매비용을 수반하는 경향이 있습니다. 또한, 동 전략은 일반적으로 시장수익률과 괴리가 클 수 있으므로, 기대수준이 시장수익률 수준인 투자자에게는 적합하지 않습니다.
- 투자자금 회수위험(유동성위험): 환매금지형 집합투자기구가 아님에도 불구하고, 투자대상 자산이 매각이 어려운 자산일 경우 환매에 대응하기 위한 자산의 중도매각이 어려워 환매에 제때 응하지 못할 수 있습니다. 또한 매각이 된다고 하더라도 중도매각에 따른 추가적인 손실이 발생할 수도 있습니다.
- 환매청구시위험: 환매를 청구하는 날과 환매대금을 결정하는 기준가격 적용일이 다르기 때문에 환매시 환매청구일로부터 환매기준가격 적용일까지의 집합투자기구 재산의 가치변동에 따른 위험에 노출됩니다. 또한 환매수수료가 부과되는 기간 중에 환매한 경우에는 환매수수료의 부과로 인해 투자손실이 발생하거나 손실의 폭이 더욱 확대될 수 있습니다.

근거 출처: 투자설명서 / 상품 DB 기준 (R2_KR5153420318.pdf), 4쪽."
T008,1,최근 1년 수익률이 높은 상품 5개 보여줘,PASS,10,PRODUCT_PERFORMANCE_LOOKUP,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,{'matched': 206},630.2,,,"상품 DB에서 확인된 결과입니다.
1. 삼성퇴직연금KOSPI200증권자투자신탁 제1호[주식] / 클래스 수수료미징구-오프라인-퇴직연금(C) / 위험등급 2(높은위험) / 총보수 연 0.59% / 1Y 수익률 99.84% / 출처 R2_KR5114450270.pdf
2. 한국투자인덱스플러스증권투자신탁1호(주식-파생형) / 클래스 수수료미징구(C) / 위험등급 2(높은 위험) / 1Y 수익률 74% / 출처 R2_KR5113470030.pdf
3. 미래에셋코어밸류연금저축증권전환형자투자신탁1호(주식) / 클래스 수수료미징구-온라인-개인연금(C-e) / 위험등급 2(높은 위험) / 총보수 연 1.065% / 1Y 수익률 68.88% / 출처 R2_KR510902777M.pdf
4. 미래에셋코어밸류연금저축증권전환형자투자신탁1호(주식) / 클래스 수수료미징구-오프라인-개인연금(C) / 위험등급 2(높은 위험) / 총보수 연 1.54% / 1Y 수익률 68.12% / 출처 R2_KR510902777M.pdf
5. 미래에셋고배당포커스연금저축증권전환형자투자신탁1호(주식) / 클래스 수수료미징구-온라인-개인연금(C-e) / 위험등급 3(다소 높은 위험) / 총보수 연 1.065% / 1Y 수익률 42.77% / 출처 R2_KR510902773M.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
T010,1,TDF 상품 중 총보수가 낮은 순서대로 보여줘,PASS,10,PRODUCT_FEE_FILTER|PRODUCT_FEE_SORT,product,product,product,product|postgres|enterprise_rag|enterprise_document,True,True,False,{'matched': 42},139.3,,,"다음 2개를 보여드리겠습니다.
상품 DB의 총보수 값으로 정렬한 결과입니다.
1. 미래에셋라이프사이클7090연금증권전환형자투자신탁1호(채권) / 클래스 종류C-0 / 위험등급 5(낮은 위험) / 총보수 연 0.15% / 출처 R2_KR5153420022.pdf
2. 미래에셋라이프사이클2030연금증권전환형자투자신탁1호(주식) / 클래스 수수료미징구-온라인-개인연금(C-e) / 위험등급 2(높은 위험) / 총보수 연 1.06% / 출처 R2_KR5153450112.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
