test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 1,1차 마스터,제도·세제 기본,하,Document,PASS,document+calculation,success,False,True,12853.3,[],연금저축계좌와 IRP 계좌에 개인이 납입할 수 있는 연간 총 한도와 그중 세액공제를 받을 수 있는 최대 한도는 각각 얼마인가요? 두 계좌를 모두 보유하고 있는 경우를 기준으로 알려주세요.,"두 계좌 합산 연간 납입 한도는 1,800만 원. 세액공제 최대 한도는 합산 900만 원. 연금저축만으로는 최대 600만 원까지 세액공제되며, 총 900만 원을 채우려면 나머지 300만 원을 IRP에 납입해야 함.","연금저축과 IRP를 합한 연간 납입 한도는 18,000,000원입니다. 세액공제 대상 납입액 한도는 합산 연 9,000,000원이며, 이 중 연금저축 납입액은 연 6,000,000원까지 세액공제 대상에 포함됩니다. 합산 한도 9,000,000원을 채우려면 나머지 3,000,000원을 IRP에 납입해야 합니다. 지방소득세를 포함한 실효 공제율은 소득구간에 따라 약 16.5% 또는 약 13.2%가 적용됩니다. 실제 공제세액은 소득구간과 실제 납입액에 따라 달라집니다."
Test 2,1차 마스터,잘못된 전제 교정,중,Correction,PASS,calculation,success,False,True,8046.1,[],"제가 총급여 6,000만 원인 직장인인데요. 올해 IRP 계좌에만 1,500만 원을 납입했습니다. 이 1,500만 원 전체에 대해 16.5%의 세액공제가 적용되어 약 247만 원을 환급받을 수 있는 게 맞나요?","아님. ① 1,500만 원을 납입할 수는 있으나 세액공제 대상은 최대 900만 원. ② 총급여 6,000만 원이면 공제율은 16.5%가 아니라 13.2%. 따라서 900만 원 × 13.2% = 118만 8,000원.","아닙니다. 문의하신 전제 중 일부는 확인된 정책과 다릅니다. 질문에서 가정하신 공제율 16.5%는 해당 소득구간의 적용 공제율과 다릅니다. 검증된 정책 기준 세액공제액은 1,188,000원입니다. 세액공제 대상 한도 내에서 인정된 납입액 9,000,000원에 실효 공제율 13.2%를 적용했습니다. 납입액 15,000,000원 중 세액공제 대상은 최대 9,000,000원까지입니다."
Test 3,1차 마스터,정보 부족 대응,중,Abstention,PASS,product,clarify,True,False,57.1,[],퇴직연금 DC 계좌에 있는 돈으로 굴릴 만한 가장 수익률 높고 좋은 펀드 하나만 콕 집어서 추천해 주세요.,"투자 성향, 감내 가능한 위험 수준, 투자 기간, 원리금보장형 선호 여부 등이 부족하므로 특정 상품을 단정 추천하면 안 됨. 추가 정보를 질문한 후 적합한 위험등급의 상품군을 비교해야 함.","요청을 정확히 처리하려면 추가 정보가 필요합니다. 필요한 정보: 감수할 수 있는 투자 위험 수준, 예상 투자기간.
- 감수 가능한 위험 수준(예: 원금 변동을 어느 정도 감수할 수 있는지)을 알려주세요.
- 예상 투자기간 또는 연금 수령까지 남은 기간을 알려주세요."
Test 4,1차 마스터,실물이전 예외,상,Procedure,PASS,document,success,False,True,10278.1,[],현재 회사 DC 계좌에서 디폴트옵션 상품을 매수해서 운용 중입니다. 이 계좌 상태 그대로 다른 은행의 DC 계좌로 퇴직연금 실물이전을 신청할 수 있나요? 만약 안 된다면 왜 안 되는지 코드나 근거가 있나요?,실물이전 불가능. 디폴트옵션 상품은 실물이전 불가사유 코드 23번 ‘실물이전불가(디폴트옵션 상품)’에 해당. 이전하려면 상품을 먼저 전량 매도해 현금성 자산으로 전환한 후 이전 신청해야 함.,"현재 회사 DC 계좌에서 디폴트 옵션 상품을 매수해서 운용 중인 상태에서 다른 은행의 DC 계좌로 퇴직연금 실물이전을 신청하는 것은 **불가능**합니다.

그 이유는 **디폴트 옵션 상품**은 실물이전이 불가한 상품이기 때문입니다. 이는 [참고 자료 3]의 23번 항목에서 확인할 수 있습니다. 따라서, 디폴트 옵션 상품이 포함된 DC 계좌는 실물이전 신청을 할 수 없습니다.

따라서, 다른 은행의 DC 계좌로 퇴직연금을 이전하고자 한다면 먼저 디폴트 옵션 상품을 매도하거나 다른 상품으로 교체한 후에 이전 절차를 진행해야 합니다. 

참고: [참고 자료 3] doc34.xlsx / sheet Sheet1, 23.실물이전불가 | 디폴트옵션 상품."
Test 5,1차 마스터,상품 비교 SQL+RAG,상,Product,PASS,product,success,True,True,148.0,[],"흥국멀티크레딧증권자투자신탁[채권] 펀드의 '종류 A' 클래스와 '종류 C-e' 클래스의 총보수율(Total Fee)은 각각 연 몇 %이며, 두 클래스의 최근 1년 수익률 성과는 어떻게 다른지 비교해 주세요. 그리고 이 펀드가 주로 투자하는 모펀드의 핵심 투자전략도 함께 설명해 주세요.","종류 A와 C-e의 실제 총보수율·1년 수익률은 DB/문서에서 조회해 제시해야 함. 제공된 대화에서는 수치가 `X.XX%`, `Y.YY%`로 남아 있어 구체적 정답은 없음. 모펀드 \*\*흥국멀티크레딧증권모투자신탁[채권]\*\*은 신탁재산의 60% 이상을 국내 채권에 투자해 비교지수 대비 초과수익을 추구한다고 제시됨. 수치가 확인되지 않으면 ‘확인되지 않음’이라고 답해야 함.","다음 1개를 보여드리겠습니다.
상품 DB의 총보수 값으로 정렬한 결과입니다.
1. 흥국멀티크레딧증권자투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.343% / 출처 R2_KR5139420015.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 6,2차 마스터,복합 Routing,상,Compound,PASS,document,success,False,True,10955.6,[],"현재 제가 보유한 퇴직연금 DC 계좌에서 운용 중인 TDF 상품의 최근 1년 수익률과 총보수 비율을 보여주시고, 이와 위험등급이 유사한 다른 자산운용사의 국공채 펀드가 있다면 보수율을 비교해 주세요. 더불어 그 국공채 펀드의 핵심 투자 전략도 함께 요약해 주세요.","보유 TDF의 1년 수익률·총보수·위험등급을 조회하고, 동일 위험등급의 타 운용사 국공채 펀드를 찾아 보수율을 비교. 이후 선택된 국공채 펀드의 투자설명서를 검색해 투자전략을 원문 근거로 요약해야 함. 특정 숫자나 상품명은 대화에 정답으로 고정되어 있지 않음.","죄송하지만 요청하신 정보는 기업 제공 자료에 포함되어 있지 않아 제공할 수 없습니다. 

1. **TDF 상품의 최근 1년 수익률과 총보수 비율**: 해당 정보는 미래에셋 연금 Agent의 시스템에서 실시간으로 조회가 필요합니다. 고객님께서 직접 확인하시거나, 저희 상담사를 통해 조회하실 수 있습니다.

2. **위험등급이 유사한 다른 자산운용사의 국공채 펀드와 보수율 비교**: 특정 펀드의 위험등급 및 보수율은 금융감독원 통합연금포털 사이트나 각 자산운용사 홈페이지에서 확인하실 수 있습니다. 또한, 동일한 조건의 상품을 비교하려면 금융상품 비교 사이트를 활용하는 것도 좋은 방법입니다.

3. **국공채 펀드의 핵심 투자 전략 요약**: 국공채 펀드는 주로 정부나 지방자치단체, 공공기관 등이 발행한 채권에 투자하는 펀드로, 안정성이 높고 비교적 낮은 위험을 가진 것이 특징입니다. 그러나 개별 펀드의 투자 전략은 자산운용사와 펀드마다 다를 수 있으므로, 해당 펀드의 자산운용보고서나 투자설명서를 참고하시기 바랍니다.

위의 내용은 일반적인 정보이므로, 보다 정확한 정보는 금융 전문가와 상담하시거나 관련 자료를 참고하시기 바랍니다."
Test 7,2차 마스터,실물이전 코드 매핑,상,Procedure,FAIL,document,success,False,True,9006.2,"[""D:required_fact_coverage_low:1/3""]","제가 보유하고 있는 퇴직연금 펀드를 다른 금융기관으로 실물이전 신청하려고 합니다. 그런데 이 펀드가 현재 잔고가 35억 원 정도 남은 소규모 펀드라고 하더라고요. 혹시 이 상태 그대로 실물이전이 가능한가요? 안 된다면 정확한 불가 사유 코드와 사유, 그리고 어떻게 처리해야 이전할 수 있는지 가이드를 주십시오.",실물이전 불가능. 잔고 35억 원은 50억 원 미만 소규모 펀드 조건에 해당. 불가사유코드 01 ‘소규모 펀드 임의해지’. 펀드를 먼저 환매·현금화한 뒤 현금성 자산 상태로 이전 접수해야 함.,"소규모 펀드의 실물이전은 원칙적으로 불가합니다. 이는 [참고 자료 1]의 '99.기타: 소규모 펀드 임의해지' 항목에 명시되어 있습니다. 따라서 현재 잔고가 35억 원 정도 남은 소규모 펀드는 실물이전이 불가능합니다.

**불가 사유 코드**: 23.실물이전불가
**불가 사유**: 소규모 펀드의 경우 임의해지가 필요하며, 실물이전이 불가합니다.

**처리 방법**:
1. **펀드 해지**: 먼저 해당 소규모 펀드를 해지해야 합니다.
2. **재가입**: 다른 금융기관에서 동일한 펀드를 찾아 재가입 절차를 진행합니다.

이와 같은 절차를 통해 소규모 펀드를 다른 금융기관으로 이전할 수 있습니다. 다만, 펀드 해지와 재가입 과정에서 발생할 수 있는 수수료와 세금 등은 사전에 확인하시기 바랍니다."
Test 8,2차 마스터,디폴트옵션 일정 계산,중,Calculation,PASS,document,success,False,True,9724.4,[],"제 DC 계좌에 가입되어 있던 정기예금 상품이 만기되었습니다. 제가 따로 운용지시를 하지 않고 계속 놔두면, 만기일로부터 정확히 몇 주가 흐른 시점에 디폴트옵션 상품이 자동으로 매수되나요? 구체적인 단계별 진행 일정과 함께 가르쳐주세요.",총 6주(42일). 만기 후 4주 동안 운용지시가 없으면 디폴트옵션 적용 통지 → 통지 후 다시 2주 동안 지시가 없으면 자동 매수.,"정기예금 상품이 만기된 후 디폴트 옵션 상품이 자동으로 매수되기까지의 단계별 진행 일정은 다음과 같습니다:

1. **상품 만기일**: 정기예금 상품이 만기되는 날입니다.
2. **유예기간 시작**: 만기일로부터 6주의 유예기간이 시작됩니다.
3. **디폴트 옵션 적용**: 
   - 만약 동일한 상품이 이미 디폴트 옵션으로 매수된 적이 있다면, 6주의 대기기간 없이 만기일 익일 즉시 디폴트 옵션 상품으로 자동 매수됩니다.
   - 그렇지 않은 경우, 6주의 유예기간이 지난 후에 미리 정해둔 디폴트 옵션 상품으로 운용됩니다.

따라서, 동일한 상품이 디폴트 옵션으로 매수된 적이 없다면, 만기일로부터 정확히 **7주**가 흐른 시점에 디폴트 옵션 상품이 자동으로 매수됩니다."
Test 9,2차 마스터,모자형 펀드 비용,상,Other,PASS,document,success,False,True,9897.7,[],모자형 구조를 가진 자펀드에 가입하려고 합니다. 투자설명서 요약표에 나와 있는 '자신탁의 총보수율(연 0.5%)'만 확인하면 제가 실제로 부담하는 연간 총 비용을 완벽하게 계산한 것이 맞나요? 혹시 추가로 빠져나가는 보수나 비용이 있는지 알려주세요.,"아님. 자신탁 총보수율만으로 실제 총비용을 완전히 파악할 수 없음. \*\*모투자신탁의 보수·기타비용, 증권거래비용, 피투자펀드 보수 등이 포함된 ‘합성 총보수·비용 비율’\*\*을 확인해야 함. 특정 상품명이 없으므로 정확한 합성 보수율은 조회하기 어렵다고 한계를 밝혀야 함.","자펀드의 총보수율 외에도 몇 가지 추가적인 비용들이 있을 수 있습니다. 다음 사항들을 추가로 고려하셔야 합니다:

1. **매매 및 중개 수수료**: 펀드가 ETF나 다른 금융 상품을 매매할 때 발생하는 거래 수수료가 있을 수 있습니다. 이는 총보수에 포함되지 않을 수 있으므로 별도로 확인이 필요합니다.

2. **관리비 및 기타 운영비용**: 펀드의 일반적인 관리 및 운영을 위한 추가 비용이 발생할 수 있습니다.

3. **세금**: 특정 수익(예: 배당소득, 매매차익)에 대해 과세가 이루어질 수 있으며, 이는 연금계좌를 통해 어느 정도 완화될 수 있지만 완전히 면제되는 것은 아닙니다.

4. **환전 수수료**: 해외 상장 ETF에 투자할 경우 환전에 따른 추가 비용이 발생할 수 있습니다.

따라서 자펀드의 총보수율만으로 모든 비용을 완벽히 계산하기는 어렵습니다. 투자설명서나 관련 문서에서 추가 비용 항목을 꼼꼼히 확인하는 것이 중요합니다."
Test 10,2차 마스터,세법 전제 오류 교정,상,Correction,PASS,document,success,False,True,10861.5,[],올해 IRP 계좌에 퇴직금 1억 원을 일시에 이체하여 연금으로 수령하려고 준비 중입니다. 제가 알기로는 퇴직금을 IRP에 넣고 연금으로 받기만 하면 기간에 상관없이 퇴직소득세의 50%를 무조건 깎아준다고 하던데 맞나요? 올해 바로 연금 수령을 시작하면 세금을 얼마나 아낄 수 있는지 알려주세요.,"‘무조건 50% 감면’은 잘못된 전제. 대화에서 제시된 기준상 연금수령 연차가 10년 이하이면 퇴직소득세의 30% 감면, 10년 초과이면 40% 감면. 올해 1년 차로 수령을 시작한다면 30%를 절감한다고 답하도록 제시됨.","아닙니다. 퇴직금을 IRP 계좌에 넣어 연금으로 수령할 때 퇴직소득세의 30%에서 50%를 감면받을 수 있습니다. 다만, 감면율은 퇴직자의 연령과 퇴직금 규모에 따라 달라질 수 있습니다.

1. **퇴직소득세 감면율**
   - **만 55세 미만**: 퇴직소득세의 30% 감면
   - **만 55세 이상**: 퇴직소득세의 50% 감면

따라서, 퇴직금이 1억 원인 경우, 퇴직소득세를 최대 50% 절감할 수 있으며, 이는 약 500만 원에서 1,000만 원 정도의 세금 절감 효과가 있을 수 있습니다. 정확한 세금 절감액은 퇴직소득세 계산 시 다양한 요소(근속연수, 연령 등)에 따라 달라질 수 있으므로, 세무 전문가와 상담하는 것이 좋습니다."
